,Unnamed: 0,Path,Transcript
1018,1018,./dataset/LibriSpeech/test-clean/8455/210777/8455-210777-0046.flac,you may be quite sure it's there said captain battleax and that i can so use it as to half obliterate your town within two minutes of my return on board
694,694,./dataset/LibriSpeech/test-clean/7176/92135/7176-92135-0033.flac,relapses into silence for the rest of the evening
1771,1771,./dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0000.flac,you will find me continually speaking of four men titian holbein turner and tintoret in almost the same terms
1086,1086,./dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0043.flac,experience proves this
2119,2119,./dataset/LibriSpeech/test-clean/4992/41797/4992-41797-0002.flac,grandfather was alexander carey l l d doctor of laws that is
2608,2608,./dataset/LibriSpeech/test-clean/121/127105/121-127105-0030.flac,i don't anticipate
1049,1049,./dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0006.flac,against these boasting false apostles paul boldly defends his apostolic authority and ministry
235,235,./dataset/LibriSpeech/test-clean/260/123288/260-123288-0003.flac,the electric light can scarcely penetrate through the dense curtain which has dropped over the theatre on which the battle of the elements is about to be waged
1787,1787,./dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0016.flac,this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact you are producing jeweler's work rather than pictures
2568,2568,./dataset/LibriSpeech/test-clean/121/121726/121-121726-0010.flac,housecleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs
1414,1414,./dataset/LibriSpeech/test-clean/7021/85628/7021-85628-0005.flac,seeing that i am so fine i may as well go and visit the king
446,446,./dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0020.flac,no more than the dancing
1653,1653,./dataset/LibriSpeech/test-clean/5105/28233/5105-28233-0004.flac,once in action he was leading a detachment of infantry through an intrenchment
1752,1752,./dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0019.flac,the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state
731,731,./dataset/LibriSpeech/test-clean/7176/88083/7176-88083-0024.flac,the last drop fly as luck would have it caught just in the corner of the hawk's angrily open beak hooking itself firmly
903,903,./dataset/LibriSpeech/test-clean/5142/33396/5142-33396-0005.flac,but i stayed that spring and built me a boat
2068,2068,./dataset/LibriSpeech/test-clean/4970/29095/4970-29095-0014.flac,where thee and thy family are known
988,988,./dataset/LibriSpeech/test-clean/8455/210777/8455-210777-0016.flac,this i felt was paid to me as being president of the republic and i endeavoured to behave myself with such mingled humility and dignity as might befit the occasion but i could not but feel that something was wanting to the simplicity of my ordinary life
2140,2140,./dataset/LibriSpeech/test-clean/4992/23283/4992-23283-0000.flac,but the more forgetfulness had then prevailed the more powerful was the force of remembrance when she awoke
703,703,./dataset/LibriSpeech/test-clean/7176/92135/7176-92135-0042.flac,in novels the hero has often pushed his meals away untasted but no stage hero would do anything so unnatural as this
2114,2114,./dataset/LibriSpeech/test-clean/4970/29093/4970-29093-0021.flac,i was afraid it was nearer home
187,187,./dataset/LibriSpeech/test-clean/260/123440/260-123440-0008.flac,i'll try if i know all the things i used to know
1624,1624,./dataset/LibriSpeech/test-clean/5105/28240/5105-28240-0000.flac,fast as his legs could carry him servadac had made his way to the top of the cliff
229,229,./dataset/LibriSpeech/test-clean/260/123286/260-123286-0029.flac,those huge creatures attacked each other with the greatest animosity
1904,1904,./dataset/LibriSpeech/test-clean/6829/68769/6829-68769-0046.flac,you're foolish why should you do all this
2448,2448,./dataset/LibriSpeech/test-clean/3570/5694/3570-5694-0015.flac,so many of them however as make up the retainer and hangers on of the patron may be classed as vicarious consumer without qualification
1528,1528,./dataset/LibriSpeech/test-clean/4507/16021/4507-16021-0059.flac,to burn without ceasing to fly therein lies the marvel of genius
2132,2132,./dataset/LibriSpeech/test-clean/4992/41797/4992-41797-0015.flac,cyril there must be some better way of doing i just draw the outline of an animal and then i put hairs or feathers on it they have no bodies
1450,1450,./dataset/LibriSpeech/test-clean/8224/274384/8224-274384-0013.flac,his death in this conjuncture was a public misfortune
1108,1108,./dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0065.flac,paul answers the man who is named jesus christ and the son of god gave himself for our sins
1151,1151,./dataset/LibriSpeech/test-clean/4446/2271/4446-2271-0018.flac,she considered a moment and then said no i think not though i am glad you ask me
1854,1854,./dataset/LibriSpeech/test-clean/2300/131720/2300-131720-0038.flac,he felt he was up against it and that perhaps another kind of a job would suit him better
210,210,./dataset/LibriSpeech/test-clean/260/123286/260-123286-0010.flac,sunday august sixteenth
1830,1830,./dataset/LibriSpeech/test-clean/2300/131720/2300-131720-0014.flac,mister edison was a leader far ahead of the time
996,996,./dataset/LibriSpeech/test-clean/8455/210777/8455-210777-0024.flac,how much of evil of real accomplished evil had there not occurred to me during the last few days
628,628,./dataset/LibriSpeech/test-clean/8230/279154/8230-279154-0011.flac,some images like some sensations feel very familiar while others feel strange
1738,1738,./dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0005.flac,the music came nearer and he recalled the words the words of shelley's fragment upon the moon wandering companionless pale for weariness
1511,1511,./dataset/LibriSpeech/test-clean/4507/16021/4507-16021-0042.flac,it is black in misfortune it is blacker still in crime these two blacknesses amalgamated compose slang
33,33,./dataset/LibriSpeech/test-clean/6930/76324/6930-76324-0012.flac,we'll come in here this afternoon with old clothes on and have a regular house cleaning
2432,2432,./dataset/LibriSpeech/test-clean/237/126133/237-126133-0025.flac,at last he came out of them and wiped his face vigorously
1081,1081,./dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0038.flac,grace be to you and peace from god the father and from our lord jesus christ
2127,2127,./dataset/LibriSpeech/test-clean/4992/41797/4992-41797-0010.flac,always irritable cold indifferent he had grown rapidly more so as years went on
592,592,./dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0014.flac,there was good reason to stop and think even for the world's most emotionless man
2223,2223,./dataset/LibriSpeech/test-clean/61/70968/61-70968-0044.flac,it will not be safe for you to stay here now
784,784,./dataset/LibriSpeech/test-clean/1995/1837/1995-1837-0007.flac,then of a sudden at midday the sun shot out hot and still no breath of air stirred the sky was like blue steel the earth steamed
928,928,./dataset/LibriSpeech/test-clean/5142/33396/5142-33396-0030.flac,the thralls were bringing in a great pot of meat
2153,2153,./dataset/LibriSpeech/test-clean/4992/23283/4992-23283-0013.flac,my lord miss milner's taste is not a depraved one it is but too refined
1187,1187,./dataset/LibriSpeech/test-clean/4446/2273/4446-2273-0029.flac,it's really too warm in this room to sing don't you feel it
